char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3035,0.030642504118616146,0.0,0.18682042833607906,2207,0.05897858319604613,0.014497528830313015,0.011532125205930808,0.044481054365733116,0.09093904448105436,0.010873146622734762,0.016474464579901153,0.0629324546952224,0.051070840197693576,0.0006589785831960461,0.01186161449752883,0.028336079077429983,0.01614497528830313,0.04876441515650742,0.05271828665568369,0.007907742998352554,0.00032948929159802305,0.036902800658978586,0.04612850082372323,0.055683690280065895,0.020757825370675453,0.0013179571663920922,0.023393739703459638,0.0,0.014497528830313015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568,4.345070422535211,26.107142857142858,6.008451030331096,0.5369718309859155,0.08599670510708401,179,0,44,0,1,0,2,0,0,0,0,7,0,4,0,10,0,2,2,2,0,3,0,0,7,0,22,18,0,10,0,0,19,0,0,1,2,11,3,2,0,0,0,4,0,0,44,3,33,4,0,0,0,1,20,0,1,12,0,0,1,0,0,3,0,0,2,0,0,0,3,1,0,0,0,0,1,1,1,0,6,4,0,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,19,6,0,0,14,1,13,1,3,0,0,0,10,1,0,0,0,0,0,110,1,0,0,0,1,19,0,17,0,0,0,6,10,1,0,5,0,155,0,0,0,6,2,0,0,3,7,1,112,0.19540229885057472,0.0,0.015570934256055362,0.006920415224913495,0.0034602076124567475,0.00865051903114187,0.02422145328719723,0.03633217993079585,0.012110726643598616,0.01384083044982699,0.15397923875432526,0.07612456747404844,0.14359861591695502,0.0,0.0,0.07093425605536333,0.0,0.0,0.15397923875432526,0.09342560553633218,0.0,0.025951557093425604,0.0017301038062283738,0.0034602076124567475,0.0,0.0034602076124567475,0.01730103806228374,0.01384083044982699,0.06055363321799308,0.0,0.01903114186851211,0.0,0.03806228373702422,0.0034602076124567475,0.0,512464
3065,0.025774877650897227,0.0,0.18205546492659053,2390,0.06786296900489397,0.012071778140293638,0.011419249592169658,0.03817292006525286,0.09722675367047308,0.01533442088091354,0.022512234910277325,0.053507340946166396,0.05513866231647634,0.002936378466557912,0.005546492659053833,0.03066884176182708,0.020880913539967374,0.05970636215334421,0.048939641109298535,0.013050570962479609,0.0003262642740619902,0.0365415986949429,0.04861337683523654,0.07112561174551386,0.021533442088091354,0.006851549755301794,0.01957585644371941,0.003915171288743882,0.01631321370309951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006525285481239804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,4.48479427549195,73.78048780487805,16.451253563193788,0.5670840787119857,0.03686786296900489,208,0,52,1,1,0,0,1,0,0,0,18,0,4,0,10,0,0,2,1,0,1,0,0,4,1,20,29,0,10,0,0,20,0,0,2,2,5,1,6,8,1,0,1,0,0,39,8,40,0,0,0,0,0,17,0,3,11,4,0,0,0,1,0,0,1,3,1,0,0,8,3,0,0,0,4,3,0,1,1,18,1,0,0,1,0,0,0,4,0,1,3,4,1,0,0,1,0,0,0,1,0,20,4,0,0,20,5,25,1,1,0,0,0,15,4,1,0,0,0,1,83,1,0,2,0,2,17,0,12,0,2,0,6,10,1,0,4,0,169,0,0,0,3,0,2,0,4,5,0,41,0.0,0.0,0.03185840707964602,0.024778761061946902,0.0017699115044247787,0.0017699115044247787,0.03716814159292035,0.05486725663716814,0.008849557522123894,0.024778761061946902,0.13982300884955753,0.08495575221238938,0.10619469026548672,0.0,0.005309734513274336,0.06725663716814159,0.0,0.0,0.09734513274336283,0.10442477876106195,0.0,0.0035398230088495575,0.0,0.0035398230088495575,0.0,0.005309734513274336,0.024778761061946902,0.01415929203539823,0.0743362831858407,0.0,0.04070796460176991,0.0,0.04070796460176991,0.0017699115044247787,0.0,1497577
3084,0.023022049286640728,0.0006485084306095979,0.17898832684824903,2384,0.06647211413748379,0.010051880674448769,0.016861219195849545,0.030804150453955903,0.09565499351491569,0.021076523994811934,0.017833981841763942,0.054474708171206226,0.05025940337224384,0.0012970168612191958,0.009727626459143969,0.027885862516212712,0.01556420233463035,0.04539559014267185,0.06031128404669261,0.014915693904020753,0.0009727626459143969,0.04377431906614786,0.048638132295719845,0.08009079118028535,0.02172503242542153,0.0048638132295719845,0.014915693904020753,0.0006485084306095979,0.018158236057068743,0.0006485084306095979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012970168612191958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938,0.0,0.0,553,4.578661844484629,78.1025641025641,17.05794547737676,0.6094032549728752,0.04215304798962387,205,0,40,0,1,0,4,2,0,1,0,10,0,4,0,18,0,0,0,0,0,1,0,0,5,1,20,19,0,2,0,0,21,0,2,5,7,5,0,5,11,1,1,1,0,0,56,0,39,1,0,0,0,0,17,0,2,29,1,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,6,0,0,0,10,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,0,23,13,6,0,14,2,29,2,1,0,0,0,4,1,0,1,0,0,0,82,2,0,1,0,0,15,0,4,0,0,0,2,9,0,0,1,0,155,0,1,0,5,0,3,0,7,2,0,39,0.0,0.0,0.017889087656529516,0.014311270125223614,0.007155635062611807,0.0017889087656529517,0.01967799642218247,0.06797853309481217,0.017889087656529516,0.028622540250447227,0.18246869409660108,0.12880143112701253,0.08944543828264759,0.0,0.0017889087656529517,0.06797853309481217,0.0017889087656529517,0.0,0.07334525939177101,0.11449016100178891,0.0,0.007155635062611807,0.0035778175313059034,0.0035778175313059034,0.0017889087656529517,0.0,0.03220035778175313,0.0017889087656529517,0.04293381037567084,0.0035778175313059034,0.026833631484794274,0.0,0.03756708407871199,0.0035778175313059034,0.0,2943978
3067,0.03619171829149005,0.0,0.17671992174763612,2341,0.05021193348549071,0.011737854581023801,0.01728073035539615,0.03749592435604825,0.09520704271274862,0.0097815454841865,0.014346266710140202,0.05705901532442126,0.06684056080860776,0.005216824258232801,0.008151287903488751,0.037169872839908705,0.023801760678187154,0.044995109227257905,0.05053798500163026,0.013042060645582002,0.0006521030322791001,0.04140854254972286,0.04303880013042061,0.06129768503423541,0.03162699706553636,0.005542875774372351,0.020867297032931203,0.0013042060645582002,0.014346266710140202,0.00032605151613955004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006521030322791001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543,4.650092081031308,42.2112676056338,9.077512201924417,0.6022099447513812,0.05934137593739811,154,0,37,1,0,0,2,1,0,1,0,7,0,6,0,6,0,0,1,1,0,0,0,0,1,2,20,19,0,6,0,0,26,0,0,7,10,5,1,1,2,1,0,1,0,0,28,3,27,0,0,0,1,0,16,1,0,20,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,15,1,0,0,0,0,1,0,1,0,3,1,1,1,0,0,2,1,1,0,0,11,10,7,0,0,24,6,19,1,1,0,0,0,16,3,0,0,0,0,2,66,1,0,3,0,2,15,0,12,0,1,0,5,15,0,0,2,0,205,0,0,1,12,0,4,0,4,6,0,71,0.054945054945054944,0.0,0.033210332103321034,0.03690036900369004,0.01107011070110701,0.0,0.023985239852398525,0.04059040590405904,0.025830258302583026,0.01845018450184502,0.11623616236162361,0.05350553505535055,0.12361623616236163,0.0,0.0018450184501845018,0.06273062730627306,0.0018450184501845018,0.0,0.09225092250922509,0.08118081180811808,0.0,0.00922509225092251,0.0018450184501845018,0.0018450184501845018,0.0,0.014760147601476014,0.05719557195571956,0.012915129151291513,0.10516605166051661,0.0,0.027675276752767528,0.0,0.04428044280442804,0.0018450184501845018,0.0,583994
3055,0.028150572831423894,0.0,0.18723404255319148,2365,0.06448445171849428,0.01276595744680851,0.0176759410801964,0.03175122749590835,0.09001636661211129,0.013747954173486088,0.018330605564648116,0.04648117839607201,0.054009819967266774,0.003600654664484452,0.011129296235679214,0.03502454991816694,0.029459901800327332,0.058265139116202944,0.060556464811783964,0.0075286415711947625,0.0003273322422258593,0.03764320785597381,0.04877250409165303,0.0707037643207856,0.016039279869067103,0.006546644844517185,0.01800327332242226,0.0009819967266775777,0.019967266775777415,0.0003273322422258593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009819967266775777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573,4.333333333333333,97.58064516129032,22.51861042183623,0.5881326352530541,0.0369885433715221,197,1,54,0,3,0,1,3,0,0,0,7,0,4,0,8,1,0,1,4,1,0,0,0,14,3,18,34,0,13,0,0,12,2,1,1,5,18,0,7,11,0,0,1,0,0,40,1,41,3,2,0,0,0,27,0,2,23,2,0,0,0,0,3,0,0,1,3,0,0,2,2,0,0,0,1,0,2,1,2,25,1,2,0,0,1,0,0,1,1,2,0,3,1,0,0,3,0,0,0,2,0,4,6,0,0,26,2,23,4,16,0,0,0,13,2,0,2,0,0,0,56,0,0,0,0,1,4,0,0,0,2,1,5,10,4,0,2,0,165,0,0,0,5,2,4,0,7,2,0,31,0.0,0.0,0.01950354609929078,0.012411347517730497,0.0035460992907801418,0.0,0.040780141843971635,0.04964539007092199,0.0425531914893617,0.03368794326241135,0.12234042553191489,0.09042553191489362,0.12411347517730496,0.0035460992907801418,0.0070921985815602835,0.10638297872340426,0.0017730496453900709,0.0017730496453900709,0.01950354609929078,0.10815602836879433,0.0,0.005319148936170213,0.005319148936170213,0.0,0.0035460992907801418,0.0070921985815602835,0.03900709219858156,0.005319148936170213,0.04964539007092199,0.0,0.03900709219858156,0.0,0.047872340425531915,0.010638297872340425,0.0,240213
3002,0.02664890073284477,0.0,0.17754830113257827,2325,0.06095936042638241,0.0069953364423717525,0.01698867421718854,0.03397734843437708,0.09393737508327782,0.014323784143904063,0.015323117921385743,0.05096602265156562,0.04463690872751499,0.000999333777481679,0.009993337774816789,0.029646902065289808,0.0156562291805463,0.04963357761492338,0.07161892071952032,0.013990672884743505,0.0,0.05629580279813458,0.05329780146568954,0.0709526982011992,0.020652898067954697,0.0043304463690872754,0.02031978680879414,0.0036642238507661557,0.015323117921385743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534,4.623595505617978,53.6,11.592709599027947,0.5973782771535581,0.04596935376415723,183,0,41,2,1,0,0,0,0,0,0,9,0,4,1,11,1,0,1,3,1,0,0,0,6,0,13,27,1,10,0,0,17,1,1,2,3,9,0,8,10,0,0,0,0,0,54,3,24,0,0,0,2,2,11,0,2,34,0,0,0,0,1,1,0,0,0,6,0,2,2,0,0,0,0,1,0,2,0,3,7,1,1,0,0,1,1,0,1,0,7,0,1,7,1,0,3,1,0,0,3,0,25,7,0,0,16,1,27,2,1,0,0,0,2,2,2,0,0,0,0,81,0,0,1,0,1,11,0,0,0,1,0,6,11,0,0,2,0,134,0,1,0,8,0,2,0,15,3,0,55,0.028985507246376812,0.0,0.020146520146520148,0.014652014652014652,0.007326007326007326,0.0,0.02564102564102564,0.0695970695970696,0.016483516483516484,0.023809523809523808,0.17032967032967034,0.11355311355311355,0.08791208791208792,0.0,0.007326007326007326,0.0695970695970696,0.0,0.0,0.09706959706959707,0.11172161172161173,0.0,0.003663003663003663,0.0018315018315018315,0.0,0.0,0.0018315018315018315,0.029304029304029304,0.01098901098901099,0.05311355311355311,0.0018315018315018315,0.038461538461538464,0.0,0.020146520146520148,0.003663003663003663,0.0,583064
3070,0.05244299674267101,0.0,0.16807817589576549,2367,0.0762214983713355,0.009446254071661237,0.012052117263843648,0.04560260586319218,0.08469055374592833,0.014332247557003257,0.016612377850162865,0.049511400651465795,0.06319218241042346,0.0016286644951140066,0.011074918566775244,0.03517915309446254,0.019218241042345277,0.04495114006514658,0.049185667752443,0.012703583061889252,0.0,0.05570032573289902,0.04429967426710098,0.06123778501628664,0.023778501628664496,0.0026058631921824105,0.01986970684039088,0.001954397394136808,0.015635179153094463,0.0003257328990228013,0.0013029315960912053,0.0,0.0,0.0,0.0,0.0,0.0,0.0006514657980456026,0.0013029315960912053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,4.940038684719536,51.05084745762712,10.334098721845427,0.6034816247582205,0.05765472312703583,234,0,41,0,1,0,1,0,0,0,0,10,0,3,0,4,0,1,1,1,0,0,1,0,4,2,18,15,0,9,0,0,19,0,0,6,4,4,0,3,3,1,0,1,0,0,39,0,33,0,0,0,1,0,10,0,0,13,3,0,2,0,2,1,0,1,0,0,0,0,2,5,0,0,0,0,3,1,0,0,7,1,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,1,2,24,3,0,0,15,9,32,0,2,0,0,0,2,0,1,0,0,0,0,67,0,0,1,0,1,6,0,1,0,0,0,7,14,0,0,2,0,194,0,0,0,5,0,2,0,8,2,1,59,0.0,0.0,0.009727626459143969,0.017509727626459144,0.011673151750972763,0.0038910505836575876,0.027237354085603113,0.07782101167315175,0.011673151750972763,0.013618677042801557,0.14007782101167315,0.08171206225680934,0.08949416342412451,0.0,0.0038910505836575876,0.06614785992217899,0.005836575875486381,0.0,0.10894941634241245,0.09533073929961089,0.0,0.007782101167315175,0.0,0.0,0.0,0.007782101167315175,0.027237354085603113,0.0,0.13424124513618677,0.0,0.019455252918287938,0.0,0.027237354085603113,0.011673151750972763,0.0,2750536
3085,0.024635332252836303,0.00032414910858995135,0.1747163695299838,2408,0.05705024311183144,0.012965964343598054,0.022690437601296597,0.041815235008103725,0.10372771474878444,0.00940032414910859,0.024635332252836303,0.055105348460291734,0.05316045380875203,0.0006482982171799027,0.011669367909238249,0.02852512155591572,0.014910858995137763,0.05834683954619125,0.05413290113452188,0.011345218800648298,0.00032414910858995135,0.04019448946515397,0.04894651539708266,0.06709886547811994,0.022042139384116692,0.00453808752025932,0.023338735818476498,0.00032414910858995135,0.013614262560777957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482982171799027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,4.714814814814815,67.57777777777778,14.333071484681854,0.6351851851851852,0.04246353322528363,176,1,53,1,2,0,0,2,0,0,0,16,0,3,0,3,0,2,0,0,0,2,0,0,0,8,22,32,0,11,0,0,17,0,0,3,0,12,0,2,3,0,0,2,0,0,43,2,43,1,2,0,0,3,16,0,1,11,1,0,0,0,0,1,0,1,2,0,0,0,3,1,0,0,0,3,3,3,0,0,8,2,0,0,0,0,2,0,1,0,5,1,0,1,1,0,2,1,0,0,0,0,29,3,10,0,15,8,21,2,1,0,1,0,10,3,0,0,1,0,0,79,0,0,1,0,1,12,0,2,0,2,4,4,9,1,0,3,0,164,0,0,0,8,0,1,0,3,1,0,45,0.0,0.0,0.023853211009174313,0.009174311926605505,0.011009174311926606,0.001834862385321101,0.047706422018348627,0.05688073394495413,0.02018348623853211,0.025688073394495414,0.1834862385321101,0.10642201834862386,0.09541284403669725,0.0,0.003669724770642202,0.04220183486238532,0.001834862385321101,0.0,0.10275229357798166,0.08990825688073395,0.001834862385321101,0.012844036697247707,0.003669724770642202,0.0,0.0,0.003669724770642202,0.025688073394495414,0.007339449541284404,0.062385321100917435,0.001834862385321101,0.022018348623853212,0.0,0.031192660550458717,0.005504587155963303,0.0,2943978
2999,0.0383461153717906,0.0006668889629876625,0.18172724241413804,2312,0.08036012004001333,0.009003001000333445,0.013671223741247083,0.027009003001000332,0.0820273424474825,0.01567189063021007,0.019673224408136045,0.04934978326108703,0.050683561187062354,0.0016672224074691564,0.016672224074691565,0.023674558186062022,0.028009336445481828,0.05835278426142047,0.056685561853951315,0.011003667889296432,0.0,0.033677892630876956,0.05235078359453151,0.07369123041013671,0.024674891630543514,0.00266755585195065,0.013337779259753251,0.0010003334444814939,0.02600866955651884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016672224074691564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546,4.4945054945054945,95.7741935483871,21.30917264768515,0.5439560439560439,0.042347449149716575,241,0,36,0,3,0,0,1,0,0,0,4,0,7,0,8,2,0,2,0,1,0,0,0,6,2,19,19,0,2,0,3,15,0,0,2,8,10,1,4,6,0,0,0,0,0,63,3,54,0,0,1,0,0,21,0,1,12,0,0,0,0,0,4,1,1,2,1,0,0,7,0,0,0,1,0,2,4,0,0,20,0,0,0,0,1,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,3,15,6,0,0,15,4,28,3,0,0,0,0,6,1,0,1,0,0,0,82,0,0,0,0,0,5,0,2,0,0,0,4,10,1,0,1,0,152,0,0,1,14,0,0,0,15,4,4,31,0.07874015748031496,0.0,0.021621621621621623,0.005405405405405406,0.009009009009009009,0.007207207207207207,0.023423423423423424,0.05045045045045045,0.06666666666666667,0.01981981981981982,0.15315315315315314,0.0990990990990991,0.09009009009009009,0.0,0.005405405405405406,0.07207207207207207,0.0,0.0,0.03423423423423423,0.09009009009009009,0.0,0.005405405405405406,0.0018018018018018018,0.0,0.0,0.009009009009009009,0.032432432432432434,0.007207207207207207,0.11711711711711711,0.0018018018018018018,0.018018018018018018,0.0,0.05045045045045045,0.009009009009009009,0.0,910821
3093,0.027481409634658907,0.0,0.18525703200775945,2346,0.061429033301002266,0.008406078241189783,0.00937601034594245,0.03976721629485936,0.09311348205625607,0.016165535079211122,0.01325573876495312,0.04364694471387003,0.0446168768186227,0.004203039120594891,0.009699321047526674,0.02780472033624313,0.024894924021985128,0.052376333656644035,0.07306821855803428,0.007759456838021339,0.00032331070158422246,0.038797284190106696,0.04849660523763336,0.07436146136437116,0.020691884901390237,0.006466214031684449,0.018105399288716458,0.0006466214031684449,0.02004526349822179,0.0009699321047526673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574,4.390243902439025,59.666666666666664,13.590740740740738,0.5766550522648084,0.05560944067248626,190,0,32,2,2,0,1,1,0,0,0,12,0,3,0,9,0,3,2,2,0,1,0,0,5,2,8,35,1,9,0,0,22,0,5,5,3,12,0,12,3,0,0,1,0,0,55,2,39,0,1,0,3,0,19,3,1,22,5,0,0,0,0,4,0,0,3,1,0,0,10,0,0,0,2,0,1,1,0,0,25,2,2,0,0,1,1,0,0,0,6,0,3,1,0,0,0,0,0,0,1,1,28,9,0,0,29,2,20,2,12,0,1,0,5,2,0,0,1,0,2,79,0,0,0,0,0,22,1,7,0,2,0,3,16,0,0,0,0,138,0,0,0,12,0,3,0,27,5,1,51,0.046511627906976744,0.0,0.044563279857397504,0.016042780748663103,0.0106951871657754,0.0053475935828877,0.0196078431372549,0.0427807486631016,0.0106951871657754,0.0338680926916221,0.11229946524064172,0.0748663101604278,0.12477718360071301,0.0,0.0,0.06951871657754011,0.0017825311942959,0.0017825311942959,0.10160427807486631,0.07308377896613191,0.0,0.0035650623885918,0.0035650623885918,0.0017825311942959,0.0017825311942959,0.0035650623885918,0.058823529411764705,0.008912655971479501,0.0570409982174688,0.0017825311942959,0.05525846702317291,0.0,0.0392156862745098,0.0213903743315508,0.0,2943978
3058,0.020274689339437543,0.0,0.18508829300196206,2376,0.06769130150425115,0.01962066710268149,0.019947678221059514,0.040549378678875085,0.1118378024852845,0.013734466971877043,0.017004578155657292,0.06932635709614127,0.048070634401569654,0.0013080444735120995,0.009156311314584695,0.02779594506213211,0.014715500327011119,0.04381948986265533,0.051013734466971876,0.005886200130804447,0.0003270111183780249,0.040549378678875085,0.05199476782210595,0.06605624591236102,0.018639633747547416,0.003924133420536298,0.021255722694571617,0.0006540222367560497,0.010464355788096796,0.0016350555918901242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008175277959450621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,4.395061728395062,108.25,24.62991573033708,0.47266313932980597,0.029758011772400263,207,0,39,0,5,0,5,0,0,1,0,9,0,6,0,9,0,0,2,0,0,0,2,0,7,0,15,13,0,1,0,0,13,1,0,6,1,3,0,3,11,0,0,0,0,0,40,5,23,4,1,0,0,2,17,0,0,13,1,0,0,0,1,4,0,0,2,2,0,0,2,1,0,0,2,0,2,0,0,0,11,1,0,0,0,1,1,0,2,0,4,1,0,1,1,0,2,0,0,1,0,0,31,4,0,0,20,2,25,2,0,0,1,0,30,1,0,1,1,0,0,106,0,0,0,0,1,30,0,1,0,1,0,10,9,0,0,1,0,147,0,2,0,11,0,8,0,17,1,1,28,0.13186813186813187,0.0,0.02097902097902098,0.022727272727272728,0.01048951048951049,0.0,0.022727272727272728,0.05244755244755245,0.015734265734265736,0.013986013986013986,0.12062937062937062,0.08916083916083917,0.10664335664335664,0.0017482517482517483,0.0034965034965034965,0.045454545454545456,0.0,0.0,0.1346153846153846,0.10139860139860139,0.0,0.005244755244755245,0.006993006993006993,0.0017482517482517483,0.0017482517482517483,0.005244755244755245,0.03146853146853147,0.015734265734265736,0.08916083916083917,0.005244755244755245,0.03146853146853147,0.0,0.04020979020979021,0.0034965034965034965,0.0,29783
3052,0.01998689384010485,0.0,0.17988204456094364,2399,0.0645478374836173,0.016055045871559634,0.018676277850589777,0.035386631716906945,0.10157273918741809,0.017693315858453473,0.016055045871559634,0.0491480996068152,0.051769331585845346,0.000327653997378768,0.006880733944954129,0.047182175622542594,0.0163826998689384,0.04947575360419397,0.056684141546526866,0.012450851900393184,0.000655307994757536,0.04161205766710354,0.04783748361730013,0.0655307994757536,0.027522935779816515,0.007208387942332897,0.020969855832241154,0.000327653997378768,0.014089121887287025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,4.550909090909091,88.79411764705883,19.511292331555076,0.5890909090909091,0.03407601572739188,197,0,48,0,2,0,1,0,0,1,0,11,1,4,0,15,0,0,1,1,3,0,1,0,12,2,27,13,1,7,0,0,13,0,0,2,4,7,0,3,10,0,1,2,0,0,38,1,32,0,1,0,3,0,16,0,5,21,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,1,0,12,3,0,0,0,1,0,0,2,0,4,0,1,2,2,0,0,0,0,0,0,1,26,13,0,0,22,1,31,1,0,0,0,0,28,0,0,0,0,1,0,73,0,0,0,0,4,11,0,7,0,8,0,6,11,0,0,2,0,158,0,0,1,10,0,4,0,8,2,1,34,0.009615384615384616,0.0,0.022181146025878003,0.0073937153419593345,0.0073937153419593345,0.0,0.02033271719038817,0.053604436229205174,0.014787430683918669,0.0073937153419593345,0.16820702402957485,0.08317929759704251,0.10166358595194085,0.0,0.0,0.053604436229205174,0.0018484288354898336,0.0018484288354898336,0.10166358595194085,0.12014787430683918,0.0,0.0036968576709796672,0.0,0.0,0.0018484288354898336,0.031423290203327174,0.066543438077634,0.0036968576709796672,0.051756007393715345,0.0036968576709796672,0.033271719038817,0.0,0.036968576709796676,0.0018484288354898336,0.0,1220273
