char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3088,0.029468911917098446,0.0,0.16904145077720206,2446,0.06411917098445596,0.01522020725388601,0.02266839378238342,0.03270725388601036,0.0900259067357513,0.014572538860103627,0.011010362694300517,0.04533678756476684,0.06962435233160622,0.0009715025906735751,0.007124352331606218,0.05375647668393782,0.023316062176165803,0.04792746113989637,0.053432642487046635,0.01133419689119171,0.0,0.0391839378238342,0.05829015544041451,0.057966321243523314,0.025259067357512953,0.010038860103626942,0.023639896373056996,0.0012953367875647669,0.01327720207253886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009715025906735751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003238341968911917,0.0,0.0,523,4.906309751434034,57.283018867924525,11.675377579082046,0.5774378585086042,0.03626943005181347,198,1,43,1,2,0,0,0,0,0,0,10,0,6,2,8,0,1,1,1,1,1,0,0,8,0,28,31,0,4,0,0,16,1,0,3,23,2,0,4,7,1,0,0,0,0,32,1,24,1,1,0,3,2,15,0,4,12,0,0,0,1,0,0,0,0,3,1,0,1,5,1,0,0,1,3,0,1,1,0,11,0,3,0,0,0,0,1,0,0,2,0,0,3,1,0,1,0,0,0,0,21,21,8,0,0,24,3,16,3,1,0,1,1,19,1,0,1,1,0,4,50,0,0,2,0,2,5,0,0,0,2,0,5,13,0,0,1,0,215,0,0,0,1,0,4,0,9,2,0,53,0.017857142857142856,0.0,0.038461538461538464,0.03461538461538462,0.0057692307692307696,0.0019230769230769232,0.025,0.07115384615384615,0.0057692307692307696,0.011538461538461539,0.12692307692307692,0.08653846153846154,0.057692307692307696,0.0,0.0038461538461538464,0.06538461538461539,0.0,0.0,0.10961538461538461,0.10961538461538461,0.0,0.0038461538461538464,0.0,0.0,0.0019230769230769232,0.007692307692307693,0.04423076923076923,0.0057692307692307696,0.10192307692307692,0.0,0.03461538461538462,0.0,0.04038461538461539,0.0057692307692307696,0.0,583994
3072,0.0205078125,0.0,0.18359375,2409,0.06412760416666667,0.013346354166666666,0.019205729166666668,0.033528645833333336,0.09993489583333333,0.010091145833333334,0.020833333333333332,0.050130208333333336,0.048828125,0.0003255208333333333,0.010416666666666666,0.034830729166666664,0.013346354166666666,0.0498046875,0.061197916666666664,0.0166015625,0.0006510416666666666,0.0546875,0.046223958333333336,0.059244791666666664,0.027669270833333332,0.0107421875,0.01953125,0.0013020833333333333,0.015950520833333332,0.0016276041666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003255208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.4389380530973455,68.8409090909091,15.508418515296505,0.5893805309734513,0.031901041666666664,197,0,42,2,0,0,3,0,0,0,0,8,0,4,0,9,0,1,1,1,2,1,0,0,4,1,16,15,2,11,0,0,14,0,1,2,5,6,1,2,8,0,0,2,0,1,31,1,34,0,3,0,1,0,17,0,0,30,2,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,7,3,0,0,0,11,2,0,0,1,0,5,1,2,0,5,1,0,4,0,0,2,1,0,0,2,0,19,6,1,0,24,2,24,2,2,0,0,0,11,0,0,1,0,1,0,72,1,0,1,0,2,20,0,12,1,4,1,2,10,1,0,4,0,150,0,0,0,8,1,2,0,5,6,1,44,0.08163265306122448,0.0,0.021897810218978103,0.03102189781021898,0.0036496350364963502,0.0018248175182481751,0.041970802919708027,0.060218978102189784,0.0072992700729927005,0.014598540145985401,0.12043795620437957,0.08576642335766424,0.11131386861313869,0.0018248175182481751,0.0072992700729927005,0.060218978102189784,0.0072992700729927005,0.0,0.10948905109489052,0.10948905109489052,0.0,0.01824817518248175,0.0072992700729927005,0.0018248175182481751,0.0036496350364963502,0.014598540145985401,0.03467153284671533,0.0072992700729927005,0.0364963503649635,0.0018248175182481751,0.040145985401459854,0.0,0.0364963503649635,0.0018248175182481751,0.0,6234395
2873,0.03759136790810999,0.0006961364427427776,0.18517229376957883,2172,0.06682909850330665,0.007309432648799165,0.01148625130525583,0.03863557257222416,0.09815523842673164,0.010093978419770276,0.016359206404455272,0.04281239122868082,0.05360250609119387,0.0027845457709711106,0.016707274625826662,0.02923773059519666,0.02923773059519666,0.04594500522102332,0.07065784893839193,0.008005569091541943,0.0,0.035851026801253044,0.04072398190045249,0.05708318830490776,0.02262443438914027,0.00870170553428472,0.01775147928994083,0.0003480682213713888,0.023320570831883047,0.001740341106856944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003480682213713888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,4.392120075046904,45.354838709677416,10.326411376445137,0.525328330206379,0.05777932474765054,192,0,24,0,2,0,3,0,0,0,0,7,0,0,0,6,0,0,0,1,0,0,0,0,4,2,15,17,0,11,0,0,16,0,0,2,13,3,0,3,6,0,0,1,0,0,36,1,45,0,0,0,0,2,30,0,3,14,1,0,0,0,1,6,0,0,2,4,0,0,1,0,0,0,0,0,3,2,0,3,25,1,1,0,2,1,1,0,0,0,6,0,1,0,0,0,2,0,0,0,0,0,9,10,0,0,21,6,22,1,4,0,1,0,7,0,0,0,1,2,0,63,2,0,3,0,2,17,0,2,0,1,0,7,4,0,0,3,0,154,0,0,2,22,0,0,0,12,4,5,62,0.024096385542168676,0.0,0.03690036900369004,0.005535055350553505,0.005535055350553505,0.007380073800738007,0.02029520295202952,0.03136531365313653,0.01845018450184502,0.02214022140221402,0.12730627306273062,0.07380073800738007,0.12361623616236163,0.0,0.0,0.06457564575645756,0.0018450184501845018,0.0018450184501845018,0.13653136531365315,0.09778597785977859,0.0,0.007380073800738007,0.0,0.0,0.0018450184501845018,0.005535055350553505,0.03690036900369004,0.005535055350553505,0.07749077490774908,0.0,0.033210332103321034,0.0,0.05719557195571956,0.0,0.0,1276465
3097,0.041653212786567646,0.00032289312237649337,0.19405876654827253,2372,0.055537617048756864,0.008072328059412335,0.010655473038424281,0.03745560219567323,0.08685824991927672,0.013561511139812722,0.019373587342589604,0.048433968356474004,0.06038101388440426,0.0032289312237649337,0.013561511139812722,0.031643525992896354,0.027445915402001936,0.048433968356474004,0.073296738779464,0.005812076202776881,0.0,0.03325799160477882,0.0439134646432031,0.06038101388440426,0.03067484662576687,0.008072328059412335,0.021633839199225055,0.0006457862447529867,0.023571197933484018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012915724895059735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,4.146179401993355,74.5609756097561,17.983055816135085,0.5,0.03842428156280271,172,0,42,0,6,1,1,0,0,2,0,15,0,3,1,5,0,1,0,4,1,1,0,0,3,1,20,24,1,7,0,0,21,0,2,3,3,15,0,9,8,0,0,3,0,0,16,4,39,0,0,0,0,1,26,0,4,18,0,0,0,0,4,4,0,0,1,5,0,0,0,1,0,0,0,0,1,1,1,1,25,3,0,0,0,4,2,1,1,0,4,1,0,0,2,0,2,0,1,0,0,1,11,11,0,0,21,4,18,2,6,0,0,0,7,3,0,0,0,0,0,51,0,0,2,0,0,12,0,4,0,8,0,8,10,0,0,3,0,187,0,1,0,32,0,3,0,18,1,4,41,0.03361344537815126,0.0,0.027463651050080775,0.004846526655896607,0.006462035541195477,0.0,0.027463651050080775,0.03877221324717286,0.01615508885298869,0.046849757673667204,0.15024232633279483,0.04038772213247173,0.18578352180936994,0.0,0.0,0.05977382875605816,0.0,0.0,0.09046849757673667,0.0888529886914378,0.0,0.008077544426494346,0.008077544426494346,0.0,0.0016155088852988692,0.014539579967689823,0.048465266558966075,0.009693053311793215,0.05331179321486268,0.004846526655896607,0.014539579967689823,0.0,0.046849757673667204,0.006462035541195477,0.0,1276465
3027,0.026098447307565244,0.0,0.19094813346547737,2354,0.05946481665014866,0.013875123885034688,0.013214403700033036,0.04030393128510076,0.10703666997026759,0.011892963330029732,0.021473406012553684,0.048562933597621406,0.057152296002642884,0.0023125206475057814,0.010901883052527254,0.03865213082259663,0.026428807400066073,0.0472414932276181,0.048893293690122235,0.008259002312520648,0.0,0.04228609184010571,0.044598612487611496,0.06408985794516023,0.01850016518004625,0.005285761480013214,0.021143045920052856,0.0013214403700033035,0.02411628675256029,0.0006607201850016518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006607201850016518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579,4.229706390328152,72.85365853658537,17.224282683823162,0.5371329879101899,0.030723488602576808,180,0,43,0,1,0,2,0,0,1,0,6,0,2,0,5,0,0,1,1,3,0,1,0,6,0,4,17,1,11,0,0,20,0,1,1,6,3,1,4,4,0,0,3,0,0,33,2,20,0,0,0,1,2,16,0,3,15,3,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,4,0,0,0,0,20,4,0,0,0,1,2,0,2,0,3,1,0,0,1,0,0,0,2,0,1,0,26,9,1,0,24,5,30,2,18,0,0,2,16,2,0,0,0,0,0,85,0,0,0,0,4,28,0,17,0,4,0,4,4,0,0,7,1,173,0,0,0,4,2,6,0,3,1,1,41,0.0,0.0,0.03231597845601436,0.025134649910233394,0.0017953321364452424,0.0017953321364452424,0.03590664272890485,0.0466786355475763,0.0,0.008976660682226212,0.1310592459605027,0.06104129263913824,0.14721723518850988,0.0,0.003590664272890485,0.0807899461400359,0.003590664272890485,0.0,0.12746858168761221,0.13464991023339318,0.0,0.003590664272890485,0.0017953321364452424,0.0,0.0,0.00718132854578097,0.026929982046678635,0.00718132854578097,0.04129263913824058,0.003590664272890485,0.025134649910233394,0.0,0.03231597845601436,0.008976660682226212,0.0,806976
3079,0.03377720038973693,0.0,0.18772328678142253,2378,0.05716141604417019,0.01039298473530367,0.016888600194868465,0.03020461188697629,0.09223773952582007,0.015914257875933743,0.017862942513803184,0.049691458265670674,0.0441701851250406,0.0025982461838259174,0.011692107827216629,0.03540110425462813,0.012666450146151347,0.050016239038648914,0.07307567392010393,0.013965573238064306,0.0006495615459564793,0.039298473530367,0.03864891198441052,0.0802208509256252,0.026956804157193894,0.007469957778499512,0.01818772328678142,0.0006495615459564793,0.025332900292302694,0.000974342318934719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003247807729782397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012991230919129587,0.0,0.0,579,4.319516407599309,69.0,15.974010395841663,0.5785837651122625,0.037674569665475804,176,0,31,0,0,0,2,1,0,0,0,8,0,5,0,12,0,0,0,0,1,0,0,0,12,2,7,31,0,12,0,0,25,0,6,6,5,7,0,7,5,1,0,0,0,0,40,1,35,0,0,0,0,2,9,0,3,22,4,0,2,0,1,3,0,0,5,0,0,0,4,0,0,0,0,1,4,2,4,0,9,0,1,0,0,0,0,0,4,0,2,0,0,7,2,0,0,0,1,0,3,0,19,5,0,0,33,4,20,1,5,0,0,0,11,6,0,0,0,0,0,64,0,0,0,0,0,13,0,3,0,3,0,1,18,1,0,0,0,136,0,0,0,17,0,4,0,19,2,2,44,0.034482758620689655,0.0,0.042662116040955635,0.01877133105802048,0.011945392491467578,0.0017064846416382253,0.017064846416382253,0.052901023890784986,0.011945392491467578,0.034129692832764506,0.10580204778156997,0.06655290102389079,0.13822525597269625,0.0,0.0,0.07849829351535836,0.0,0.0,0.06655290102389079,0.09726962457337884,0.0,0.006825938566552901,0.0034129692832764505,0.0017064846416382253,0.0034129692832764505,0.01877133105802048,0.05631399317406143,0.013651877133105802,0.08020477815699659,0.0017064846416382253,0.032423208191126277,0.0,0.027303754266211604,0.010238907849829351,0.0,2943978
3086,0.03694102397926118,0.0006480881399870382,0.16882696046662346,2338,0.0609202851587816,0.01101749837977965,0.0152300712896954,0.03953337653920933,0.10142579390797149,0.009073233959818535,0.023007128969539856,0.04536616979909268,0.049902786779001944,0.005184705119896306,0.016202203499675955,0.027543745949449125,0.01847051198963059,0.04504212572909916,0.060596241088788076,0.011665586519766688,0.0009721322099805574,0.0440699935191186,0.047310434219053794,0.05865197666882696,0.023331173039533377,0.004536616979909268,0.018794556059624108,0.0009721322099805574,0.018794556059624108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032404406999351912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,4.913793103448276,66.1086956521739,13.453699466056444,0.6226053639846744,0.06902138690861957,188,1,44,1,0,0,3,2,0,0,0,10,0,3,2,5,0,0,0,2,2,2,0,0,7,1,11,12,0,15,0,0,15,0,0,5,14,11,0,3,2,0,0,0,0,0,48,0,36,0,0,0,2,0,24,1,1,33,4,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,2,0,1,0,0,12,1,0,0,0,0,0,0,0,0,3,0,0,6,1,0,1,0,0,0,0,3,17,6,1,0,21,3,19,0,1,0,0,0,7,1,0,0,0,0,0,66,0,0,1,0,2,8,0,5,0,0,1,4,11,1,0,0,0,154,0,1,0,7,0,3,0,0,4,1,46,0.023474178403755867,0.0,0.022900763358778626,0.019083969465648856,0.009541984732824428,0.0,0.019083969465648856,0.04198473282442748,0.007633587786259542,0.02862595419847328,0.1450381679389313,0.09351145038167939,0.0916030534351145,0.0,0.0,0.05534351145038168,0.0,0.0,0.1183206106870229,0.08206106870229007,0.0019083969465648854,0.007633587786259542,0.0,0.0,0.0019083969465648854,0.009541984732824428,0.04007633587786259,0.003816793893129771,0.09541984732824428,0.0,0.04389312977099236,0.0,0.05152671755725191,0.009541984732824428,0.0,512464
2988,0.04049531459170013,0.001004016064257028,0.1827309236947791,2245,0.06191432396251673,0.007362784471218206,0.009036144578313253,0.04183400267737617,0.09939759036144578,0.010374832663989291,0.017737617135207495,0.04317269076305221,0.050200803212851405,0.004350736278447122,0.01639892904953146,0.0321285140562249,0.01706827309236948,0.051539491298527446,0.06894243641231593,0.006358768406961178,0.0,0.039491298527443104,0.03982597054886212,0.059571619812583666,0.024765729585006693,0.008366800535475234,0.01673360107095047,0.00033467202141900936,0.02208835341365462,0.0023427041499330657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033467202141900936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547,4.464351005484461,41.7,9.34066339066339,0.5374771480804388,0.0645917001338688,185,0,38,0,0,0,4,0,0,3,0,6,0,1,0,6,0,0,0,2,0,0,0,0,5,1,5,18,0,10,0,0,15,0,1,4,6,5,0,7,5,0,0,0,0,0,38,1,40,0,0,0,0,4,24,1,4,15,0,0,0,0,3,5,0,0,4,6,0,0,2,0,0,0,0,0,1,2,0,5,12,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,15,10,0,0,23,3,20,1,2,0,2,0,9,1,0,0,2,1,0,76,3,0,4,0,1,19,0,1,0,0,0,7,15,0,0,1,0,150,0,0,1,26,0,0,0,4,4,5,70,0.010362694300518135,0.0,0.03208556149732621,0.008912655971479501,0.0106951871657754,0.0053475935828877,0.0285204991087344,0.0338680926916221,0.03208556149732621,0.0196078431372549,0.11229946524064172,0.07130124777183601,0.1319073083778966,0.0,0.0,0.05169340463458111,0.0,0.0,0.11942959001782531,0.0962566844919786,0.0,0.012477718360071301,0.0017825311942959,0.0053475935828877,0.0035650623885918,0.0035650623885918,0.04634581105169341,0.0071301247771836,0.09090909090909091,0.0,0.023172905525846704,0.0,0.049910873440285206,0.0017825311942959,0.0,1276465
3073,0.027985681744223886,0.0009762447120078099,0.17897819720143182,2364,0.07875040676863,0.013992840872111943,0.01269118125610153,0.03807354376830459,0.0979498861047836,0.00878620240807029,0.02050113895216401,0.044256426944354055,0.04620891636836967,0.0003254149040026033,0.010087862024080702,0.026358607224210868,0.019199479336153596,0.05109013992840872,0.06313049137650505,0.012040351448096323,0.0006508298080052066,0.03839895867230719,0.052717214448421736,0.07940123657663521,0.01854864952814839,0.0026033192320208264,0.01887406443215099,0.0009762447120078099,0.013016596160104133,0.0006508298080052066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,4.578947368421052,47.79365079365079,10.437693851486955,0.5680580762250453,0.04848682069638789,242,0,34,0,2,0,6,0,0,0,0,4,0,2,0,6,0,0,1,2,0,0,0,0,7,0,18,21,0,8,0,0,31,1,1,2,22,4,0,3,8,0,0,0,0,0,53,3,31,1,1,0,1,0,9,0,0,19,3,0,1,0,0,2,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,13,2,0,0,0,0,1,0,0,0,12,1,1,4,0,0,1,0,0,1,2,0,23,7,0,0,27,1,25,1,0,0,2,0,8,0,0,2,2,0,0,91,1,0,1,0,1,15,0,0,0,5,0,1,28,3,0,0,0,142,0,0,0,9,0,3,0,8,7,2,63,0.0,0.0,0.02527075812274368,0.010830324909747292,0.0036101083032490976,0.0,0.02888086642599278,0.052346570397111915,0.01444043321299639,0.02888086642599278,0.14259927797833935,0.10649819494584838,0.09747292418772563,0.0,0.0,0.0740072202166065,0.0018050541516245488,0.0,0.10108303249097472,0.09747292418772563,0.0,0.007220216606498195,0.0036101083032490976,0.0018050541516245488,0.0018050541516245488,0.018050541516245487,0.04693140794223827,0.007220216606498195,0.0776173285198556,0.0018050541516245488,0.021660649819494584,0.0,0.009025270758122744,0.018050541516245487,0.0,2750536
3058,0.04251144538914323,0.004905166775670372,0.15990843688685416,2219,0.0565729234793983,0.009810333551340745,0.017331589274035317,0.019947678221059514,0.08077174623937214,0.013407455853499018,0.017985611510791366,0.04218443427076521,0.059516023544800525,0.001962066710268149,0.017004578155657292,0.031393067364290386,0.015369522563767168,0.046762589928057555,0.04937867887508175,0.013080444735120994,0.0,0.051667756703727925,0.04283845650752126,0.05853499018966645,0.02223675604970569,0.00948332243296272,0.016677567037279267,0.0013080444735120995,0.027468933943754086,0.0029431000654022237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04414650098103336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490,5.242857142857143,35.855421686746986,6.838908768589343,0.6020408163265306,0.06442119032047089,173,0,48,0,0,0,0,0,0,0,0,9,0,5,0,6,0,0,1,2,0,1,0,0,9,1,20,22,0,7,0,0,14,0,18,2,3,5,0,3,7,0,0,0,0,0,22,0,40,0,1,0,0,0,7,0,3,33,0,0,0,0,0,11,0,0,3,0,0,0,2,1,0,0,0,1,7,1,0,0,14,0,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,0,1,0,0,1,13,20,0,0,15,3,21,0,5,0,0,0,8,2,1,1,0,0,1,34,0,0,0,0,0,4,0,1,0,1,0,0,8,0,0,0,0,182,0,1,0,25,0,2,1,13,5,9,83,0.20812182741116753,0.0,0.021653543307086614,0.005905511811023622,0.005905511811023622,0.003937007874015748,0.03740157480314961,0.05708661417322835,0.025590551181102362,0.02952755905511811,0.2263779527559055,0.07480314960629922,0.1062992125984252,0.001968503937007874,0.0,0.0531496062992126,0.001968503937007874,0.0,0.025590551181102362,0.0984251968503937,0.0,0.0,0.003937007874015748,0.0,0.0,0.007874015748031496,0.045275590551181105,0.0,0.08464566929133858,0.001968503937007874,0.0531496062992126,0.0,0.017716535433070866,0.00984251968503937,0.0,560480
3082,0.05743024010382868,0.0,0.17066839714471121,2357,0.07008436080467229,0.009085009733939001,0.012978585334198572,0.04380272550292018,0.08922777417261518,0.014600908500973394,0.018170019467878003,0.04931862426995458,0.060025957170668394,0.0012978585334198572,0.010707332900713823,0.037962362102530824,0.01752109020116807,0.04380272550292018,0.05223880597014925,0.01135626216742375,0.0,0.054510058403634,0.04510058403634004,0.05937702790395847,0.02465931213497729,0.0025957170668397143,0.01881894873458793,0.000973393900064893,0.016223231667748216,0.0003244646333549643,0.0012978585334198572,0.0,0.0,0.0,0.0,0.0,0.0,0.0006489292667099286,0.000973393900064893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527,4.850094876660341,47.93650793650794,9.883622723998311,0.6432637571157496,0.06164828033744322,216,0,39,0,0,0,0,0,0,0,0,7,0,4,0,7,0,1,1,0,0,3,0,0,7,3,24,22,0,7,0,0,12,0,0,6,5,7,0,4,3,1,0,1,0,0,38,0,23,0,0,0,0,0,4,0,0,12,2,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,5,2,0,0,11,1,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,4,1,26,4,0,0,16,5,27,0,2,0,0,0,3,0,1,0,0,0,0,69,1,0,0,0,1,7,0,0,0,0,0,4,11,0,0,5,0,185,0,1,0,10,0,1,0,7,4,3,63,0.0,0.0,0.01730769230769231,0.01730769230769231,0.013461538461538462,0.007692307692307693,0.021153846153846155,0.05,0.01730769230769231,0.01730769230769231,0.1423076923076923,0.07692307692307693,0.09423076923076923,0.0,0.0019230769230769232,0.08846153846153847,0.0038461538461538464,0.0,0.11346153846153846,0.07307692307692308,0.0019230769230769232,0.007692307692307693,0.0,0.0,0.0,0.0057692307692307696,0.028846153846153848,0.0,0.1423076923076923,0.0,0.025,0.0,0.015384615384615385,0.01730769230769231,0.0,2750536
2985,0.02680067001675042,0.0,0.18559463986599664,2307,0.061306532663316586,0.010385259631490788,0.020770519262981575,0.03149078726968174,0.09782244556113903,0.012060301507537688,0.023450586264656615,0.04589614740368509,0.0576214405360134,0.00033500837520938025,0.01507537688442211,0.03584589614740368,0.012060301507537688,0.05527638190954774,0.05896147403685092,0.011390284757118929,0.00033500837520938025,0.04221105527638191,0.049916247906197656,0.06499162479061976,0.019765494137353432,0.006365159128978224,0.024120603015075376,0.0006700167504187605,0.01407035175879397,0.0006700167504187605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,4.38018018018018,55.339622641509436,12.634097312232717,0.5675675675675675,0.04154103852596315,183,0,56,0,2,0,0,0,0,2,0,6,0,4,1,4,1,1,3,1,2,1,0,0,13,1,24,18,0,11,0,0,24,1,0,3,3,5,0,4,2,0,0,2,0,0,25,4,34,0,1,0,0,0,13,0,3,18,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,2,2,1,0,1,9,4,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,25,5,0,0,28,5,24,1,1,0,0,0,11,1,0,1,0,1,0,79,0,0,0,0,0,13,0,19,0,1,0,4,9,1,0,3,0,172,0,1,0,6,0,2,0,9,6,0,53,0.016129032258064516,0.0,0.03356890459363958,0.028268551236749116,0.007067137809187279,0.0017667844522968198,0.037102473498233215,0.045936395759717315,0.0035335689045936395,0.00530035335689046,0.15547703180212014,0.07950530035335689,0.1254416961130742,0.0,0.0017667844522968198,0.05653710247349823,0.0,0.0,0.11837455830388692,0.09187279151943463,0.0,0.012367491166077738,0.0035335689045936395,0.0,0.0,0.012367491166077738,0.04946996466431095,0.01060070671378092,0.0706713780918728,0.0,0.015901060070671377,0.0,0.030035335689045935,0.0035335689045936395,0.0,1497577
